#class,z,objid,psfMag_r,fiberMag_r,modelMag_r,petroMag_r,petroRad_r,petroR50_r,petroR90_r,lnLStar_r,lnLExp_r,lnLDeV_r,mE1_r,mE2_r,mRrCc_r,type_r,type
# 10A  ,E,K    ,E       ,E         ,E         ,E         ,E         ,E         ,E         ,E        ,E       ,E       ,E    ,E    ,E      ,I     ,I
STAR,-4.187239E-06,1237651252550304176,17.96214,18.3097,17.98003,18.04605,1.36237,0.6983328,1.475275,-14.91588,-15.64116,-15.62803,-0.1065128,0.01055483,4.030867,6,6
STAR,7.588838E-05,1237651252550369459,15.04976,15.37549,15.05069,15.09166,1.347131,0.691552,1.498961,-101.8007,-94.82461,-94.74368,-0.07952366,0.06805604,3.847057,6,6
STAR,-0.001017998,1237651249914773834,16.77538,17.09599,16.75798,16.7992,1.29698,0.6579123,1.448584,-3.789879,-0.6504159,-0.6484727,-0.2109293,0.00339836,3.286852,6,6
STAR,-0.0009771491,1237651249914839382,16.41749,16.74652,16.4086,16.45386,1.261763,0.6402636,1.41198,-4.107391,-2.208602,-2.212957,-0.1725418,0.0104774,3.073962,6,6
STAR,-0.000121694,1237651250408981086,20.97989,21.41346,20.98041,21.16572,1.505484,0.7590759,1.690906,-0.8286886,-1.151924,-1.152181,-0.2700362,-0.1411389,5.109659,6,6
STAR,-0.0001224881,1237651250409308367,17.73302,18.08553,17.70638,17.74972,1.793136,0.9062724,1.973336,-15.29729,-8.107318,-7.986922,0.1302977,-0.1099543,6.523859,6,6
STAR,-0.001011582,1237651250409570942,20.36026,20.69048,20.35906,20.53062,1.388749,0.7143509,1.22783,-0.4669331,-0.675865,-0.6772195,0.2040923,-0.0104712,4.93266,6,6
STAR,-4.144125E-05,1237651191894900870,19.07624,19.42406,19.07588,19.13348,1.414195,0.7317027,1.586683,-0.1226052,-0.1761833,-0.1760364,-0.07818909,0.02822953,4.255455,6,6
STAR,-0.0001754913,1237651250409832606,19.09875,19.42283,19.0995,19.10212,1.439178,0.7222054,1.724588,-1.376565,-2.168202,-1.735306,0.1021455,-0.06978071,3.93883,6,6
STAR,0.0005111286,1237650796214550589,16.69088,17.00007,16.68215,16.72351,1.229497,0.631604,1.354246,-0.5798791,-0.6618552,-0.6504894,0.01813747,-0.100527,3.164038,6,6
STAR,-0.0002772565,1237650796215533907,18.18754,18.49955,18.18498,18.22356,1.222695,0.6274133,1.360458,-0.04363758,-0.0494122,-0.04988891,-0.03304961,-0.1606071,3.085884,6,6
STAR,0.0001405097,1237650796216254816,20.38991,20.71731,20.38544,20.40401,1.239797,0.6490596,1.618511,-0.03729804,-0.07368806,-0.07367043,-0.06285268,-0.2052098,3.149814,6,6
STAR,-9.473216E-05,1237650796216778866,15.53441,15.84482,15.51426,15.56429,1.253581,0.6484836,1.382686,-46.53804,-30.32306,-30.55176,-0.001550533,-0.09196448,3.363751,6,6
STAR,0.0003594128,1237650796746572478,19.20768,19.51712,19.21385,19.28444,1.355827,0.7045477,1.354941,-1.176662,-1.583896,-1.586312,-0.2318029,0.0007145062,4.323418,6,6
STAR,0.0003693388,1237650794599744018,18.55124,18.83124,18.55509,18.57343,1.442261,0.741079,1.647285,-88.24091,-91.27324,-91.28344,-0.3138788,0.02163878,4.370127,6,6
